# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.3802550536239505e+42	-16.65190142989774	-14.79885424272473	-14.79885424272473	-14.79885424272473	-14.79885424272473	-14.79885424272473
8.5	1.432219569939167e+42	-16.692027074224256	-14.912342248490177	-14.912342248490177	-14.912342248490177	-14.912342248490177	-14.912342248490177
9.5	1.4974738907090495e+42	-16.74040121248167	-15.029458525099137	-15.029458525099137	-15.029458525099137	-15.029458525099137	-15.029458525099137
10.5	1.571329085119084e+42	-16.792670938379082	-15.149235571045978	-15.149235571045978	-15.149235571045978	-15.149235571045978	-15.149235571045978
11.5	1.6441492363570486e+42	-16.84185615280996	-15.268399001821393	-15.268399001821393	-15.268399001821393	-15.268399001821393	-15.268399001821393
12.5	1.7102667469909906e+42	-16.884662694438333	-15.384510916160266	-15.384510916160266	-15.384510916160266	-15.384510916160266	-15.384510916160266
13.5	1.768776502988006e+42	-16.92118546582209	-15.496546077770539	-15.496546077770539	-15.496546077770539	-15.496546077770539	-15.496546077770539
14.5	1.820600137741121e+42	-16.952539493209905	-15.603924808743074	-15.603924808743074	-15.603924808743074	-15.603924808743074	-15.603924808743074
15.5	1.8662856303895733e+42	-16.979448345556648	-15.70584194042609	-15.70584194042609	-15.70584194042609	-15.70584194042609	-15.70584194042609
16.5	1.9056612943518692e+42	-17.002117347983287	-15.801552513609217	-15.801552513609217	-15.801552513609217	-15.801552513609217	-15.801552513609217
17.5	1.9382699826049567e+42	-17.02053874014333	-15.890897507145674	-15.890897507145674	-15.890897507145674	-15.890897507145674	-15.890897507145674
18.5	1.9636554811140074e+42	-17.034666300467727	-15.974381875090558	-15.974381875090558	-15.974381875090558	-15.974381875090558	-15.974381875090558
19.5	1.9814164169986968e+42	-17.044442457609556	-16.05288543591169	-16.05288543591169	-16.05288543591169	-16.05288543591169	-16.05288543591169
20.5	1.991260646378105e+42	-17.049823342061742	-16.12729938464382	-16.12729938464382	-16.12729938464382	-16.12729938464382	-16.12729938464382
21.5	1.9931641490508448e+42	-17.050860732415927	-16.19823940180717	-16.19823940180717	-16.19823940180717	-16.19823940180717	-16.19823940180717
22.5	1.987587388197956e+42	-17.047818645981877	-16.265932871412332	-16.265932871412332	-16.265932871412332	-16.265932871412332	-16.265932871412332
23.5	1.9755798806983813e+42	-17.041239551723145	-16.33027440931503	-16.33027440931503	-16.33027440931503	-16.33027440931503	-16.33027440931503
24.5	1.958681702152843e+42	-17.031912730575705	-16.39101864795876	-16.39101864795876	-16.39101864795876	-16.39101864795876	-16.39101864795876
25.5	1.9386419968312813e+42	-17.020747106656465	-16.4479667617276	-16.4479667617276	-16.4479667617276	-16.4479667617276	-16.4479667617276
26.5	1.9170411030831383e+42	-17.008581626682606	-16.501001538229225	-16.501001538229225	-16.501001538229225	-16.501001538229225	-16.501001538229225
27.5	1.8949042017977872e+42	-16.9959712120758	-16.549920030151405	-16.549920030151405	-16.549920030151405	-16.549920030151405	-16.549920030151405
28.5	1.8724505061638362e+42	-16.98302893249717	-16.594255595095042	-16.594255595095042	-16.594255595095042	-16.594255595095042	-16.594255595095042
29.5	1.8491441321395034e+42	-16.96942997433557	-16.63335468147326	-16.63335468147326	-16.63335468147326	-16.63335468147326	-16.63335468147326
30.5	1.8240626034782545e+42	-16.95460241414741	-16.66671511982763	-16.66671511982763	-16.66671511982763	-16.66671511982763	-16.66671511982763
31.5	1.7963343367327983e+42	-16.937970993741878	-16.69431263048147	-16.69431263048147	-16.69431263048147	-16.69431263048147	-16.69431263048147
32.5	1.765404736722115e+42	-16.919113783827733	-16.716686383712798	-16.716686383712798	-16.716686383712798	-16.716686383712798	-16.716686383712798
33.5	1.73111472320442e+42	-16.897817690289244	-16.73476890357814	-16.73476890357814	-16.73476890357814	-16.73476890357814	-16.73476890357814
34.5	1.6935990438444823e+42	-16.87402956463272	-16.74959792684512	-16.74959792684512	-16.74959792684512	-16.74959792684512	-16.74959792684512
35.5	1.6529529882524584e+42	-16.84765431994947	-16.762036773452984	-16.762036773452984	-16.762036773452984	-16.762036773452984	-16.762036773452984
36.5	1.608853403003448e+42	-16.818294248714487	-16.772586489173225	-16.772586489173225	-16.772586489173225	-16.772586489173225	-16.772586489173225
37.5	1.5606290285228635e+42	-16.785252266980983	-16.781282300017477	-16.781282300017477	-16.781282300017477	-16.781282300017477	-16.781282300017477
38.5	1.5079734112024315e+42	-16.74798727522937	-16.787776125101594	-16.787776125101594	-16.787776125101594	-16.787776125101594	-16.787776125101594
39.5	1.4516776950027036e+42	-16.706678574963334	-16.791711403954807	-16.791711403954807	-16.791711403954807	-16.791711403954807	-16.791711403954807
